Bahnaric,Preds
plĕnh,Trứng|trâm|mướp|nón|móng
a mâr,mửa|bầm|chìm|Cỏ|bóp
mĕt 'nar,hoàng hôn|Sao hôm|Mùa nắng|ngày|Bình minh
mĕt khĕi,tháng năm|tháng mười|Lưỡi|chôn|ngã tư
khĕi pơ 'nir,tháng năm|tháng mười|tháng giêng|Sao hôm|tháng tám
khĕi đĭ,tháng năm|tháng mười|tháng giêng|tháng tám|tháng bảy
Chơ hnglŏng,em trai|bành voi|dứa|bác|đám ma
Chơ hnglŏng tơ nong kơ 'năng,mướp|nồi đồng|ngã tư|heo nọc|bành voi
Chơ hnglŏng tơ nong xruô̆i,với|bành voi|ngã tư|mướp|lượm
kyar,rẫy|Trứng|Gội|chìm|Cỏ
'mi,hủi|lầu|cháo|cái liềm|Thân
'mi raih,phim|hành|trồng|tro|Lưỡi
'mi pru,mướp|Nảy mầm|heo nọc|đục|bầm
'mi priêl,đục|mướp|Nảy mầm|cái móng (nền nhà)|phim
priêl,nổi|Trứng|móc|gánh|Gội
kơmlat,gánh|trầu|Trứng|mướp|bầm
plĕnh chơ ro,tím|em trai|với|Sao hôm|bành voi
tũk,thọt|Trứng|móng|sưng|thiến
đak,Trứng|rẫy|chìm|Cỏ|Giận
krong,bầm|mướp|gánh|trầu|Trứng
jih brong,mướp|trầu|đục|bầm|Trứng
chơ điêng,bầm|buồng chuối|Nảy mầm|đục|mướp
kơ long đak,gánh|buồng cau|cung|Rộng|trầu
ving đak,Trứng|hành|gánh|rẫy|trầu
'bău,ném|thiến|cháo|đồi|Dấu
tơ xĭ,rau má|Gội|mửa|Trứng|Sớm
chơ điêng đak,bầm|buồng chuối|cái móng (nền nhà)|đục|buồng cau
tơ kơi đak,mướp|trầu|gánh|Trứng|bầm
tĕh,cháu|tại|anh|nón|êm
jơrâm xil,mướp|móc|nổi|trâm|Trứng
tĕh gôh,anh|cháu|– anh|đây|này
tĕh man,anh|cháu|ném|này|ông
tơ 'mo,mướp|heo nọc|bành voi|Trứng|bầm
