Bahnaric,Preds
huĕn,khít|chìm|dọc|lác|cám
'ba,trau|nâu|bóc|ngơ|ngóc
alô,đấy|phải|vai|thì|bé
ak,chìm|sương|mõm|mòn|châm
'bah jơhah,đói|sõi|ăn|bữa|gia cầm
'bak,lau|lăn|lông|hang|ngắn
kơ,bơm|trầm|thở|đốt|nhờm
gŏ che,một|gái|nai|nữ|én
'bang,ngóc|lau|lóc|lăn|vốc
'bao,lộn|dạn|rỗi|chồi|bul
'bap 'bap,bụng|mỡ|rác|gà|bánh
'bar,lam|brau|lau|ngóc|búp
'bat,lăn|lau|lóc|ngóc|móng
'bau,lộn|lênh|ghè|lột|móng
'bay,lau|trau|lăn|lò|móng
'beh,mạ|nhe|ngà|ngó|hoạ
'bel,bẹ|chồi|hốc|tuy|lẹ
'ben,bó|ra|xo|lo|hay
'bep,ong|tả|căng|nổi|cò
'ber,sọ|nhó|nhe|phù|mạ
'bet,lộn|ghè|lênh|rân|lăn
'bia,lộn|chồi|trau|bễ|lột
'biah,lừa|chua|đụng|tớ|dữ
'biap 'biap,sốt|chông|gặt|bướng|phôi
'biau,Dây|trau|vạt|hóc|vịt
'bich,lỗ|nổi|gấp|lộn|nằm
'bich 'buch,mợ|nhặt|gia cầm|mỡ|béo
'biep,lăn|lộn|lông|lỗ|đẻ
'bih,ong|giơ|cò|mó|đằng
'bih klan,bảy|con cáo|mợ|đói|Hậu
'bit,lau|lông|khớp|móc|hang
'bitì,lộn|dạn|búi|ghè|đè
'biêh,vỡ|ô|ra|rời|dàng
'biêt,rân|rãi|mệt|ghè|lộn
'biê̆,miễn|hóng|mạ|lở|chồi
'biê̆ loi,thăn|khuya|rạp|tý|đếm
'biĕr,lộn|Dây|lẹ|lự|trau
'biĕt,lộn|lon|ghè|dạn|lự
'biơp 'biơp,ngực|phôi|váy|karen|oải
'biơ̆,ngoài|bên|miễn|thấy|hồn
'biữ,miễn|gan|mai|thấy|mạ
'biữ 'biữ,hỏi xin|tụi|nén|cháu|chúa
'blach lơlia 'blia lơ liau,ông nội|người lớn|ông ngoại|người lạ|ông già
'blach lơliau,đối diện|tý|phòng bị|chạp|nhất trí
'blang kua,nhặt|gặt|đối diện|mỡ|mợ
'blanh,khoen|hạ|nở|mỏi|đụng
'blanh tơhioy,con cáo|chí vì|bảy|dân|giết
'bleh,giật|chạm|ngộ|rực|gắn
'blek,rung|giật|lộn|móng|mỏi
'bleng,trau|lênh|lộn|nhún|móng
hiôm,xén|Quyết|Xác|xiêu|dối
'blep,rung|lây|nhịp|lim|giật
'blet 'blet,phôi|trâm|gỡ|nhặt|Quý
'blet nhĕp,láy|găng|tã|nách|dùn
'blia,nở|hạ|mó|gắn|lở
'bliah,tái|lừa|đổ|dị|bạo
'bliau,dạn|giấc|lộn|hơi|hót
'blil blol,ráo|trui|tã|tỏa|nách
'bling,lau|trán|trau|lăn|ngóc
'blip,giật|rung|đập|mỏi|mịn
'blit 'blat,tã|bời|tỏa|bự|ráo
'bliêng,Dây|kè|tụt|kaly|dột
'blo,chồi|lộn|lênh|nhó|nheo
'bloi 'bloi,chịt|tụi|nén|thân|dứa
'bloih,mà|om|bé|cả|vừa
'blon,lây|đập|rung|cửi|móng
'blong hơ'blong,một|tre|thư|vài|nửa
'blonh,đập|trào|liệt|bể|giọt
'blop,lộn|giật|lỗ|quay|gấp
'bloy 'bloy,hát|nữa|lẫn|vui|á
'bluich,đập|dồn|Dây|giọt|loạn
'blut,lộn|móng|lăn|ghè|rung
'blêt,lon|lình|vở|vót|dặn
'blêu 'blao,con hoang|qui đầu|con cáo|mồng|ten ná
'blê̆ 'blă,cụ thể|đối diện|thân|ấu|mợ
'blôk,lon|lình|búi|sót|vạt
'blông 'blang,con sâu|chuôi|con hoang|quanh co|con ốc
'blôp,lon|lộn|móng|vạt|búi
'blăn,trau|lẹ|dùn|dạo|rêu
'blĕk,lăn|búi|móng|đè|lộn
'blĕk 'blŏk,đối diện|nhất trí|trỏ|cồng|mở to 
'blĕng,ngoài|vái|nhão|trá|khoát
'blĕt,lon|lộn|lội|móng|búi
'blĭt 'blĭt,mượt|phôi|váy|thêu|giọng
